season,nickname,elo,win_rate,recent_wr,consistency,avg_time_ms,best_time_ms,forfeit_rate,elo_momentum,champion_count,finalist_count,deep_run_score,lcq_flag,avg_tournament_delta
4,Emillk,1763.0,0.4852941176470588,0.15,0.006138825975743432,846334.78,580697.0,0.3088235294117647,0.0,0,0,0,0,5.0
4,Erikfzf,2256.0,0.2857142857142857,0.2857142857142857,0.013789275144894855,741726.3333333334,683304.0,0.35714285714285715,0.0,0,0,0,0,
4,Feinberg,2462.0,0.704225352112676,0.75,0.013290509948177346,700461.448275862,547946.0,0.323943661971831,0.0,0,0,0,0,
4,HDMICables,2208.0,0.3870967741935484,0.4,0.008013274268782093,778063.1,586224.0,0.41935483870967744,0.0,0,0,0,0,
4,Hinart,1846.0,0.5923076923076923,0.65,0.01200343605814876,684549.18,467855.0,0.27692307692307694,0.0,0,0,0,0,
4,Infume,,,,,,,0.0,0.0,0,0,0,0,
4,KenanKardes,2110.0,0.3275862068965517,0.25,0.006246265733844903,717163.5588235294,490583.0,0.1810344827586207,0.0,0,0,0,0,
4,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
4,MrBudgiee,2086.0,0.2,0.2,,,,0.2,0.0,0,0,0,0,
4,Oxidiot,2200.0,0.5871794871794872,0.55,0.010011352916453574,702399.0,485105.0,0.23846153846153847,0.0,0,0,3,0,-3.3333333333333335
4,Pinne,,,,,,,0.0,0.0,0,0,0,0,
4,Priffin,,,,,,,0.0,0.0,1,0,4,0,-1.6666666666666667
4,Ranik_,2059.0,0.5142857142857142,0.2,0.006723254745965839,836651.7281553398,548889.0,0.29285714285714287,0.0,0,0,0,0,2.5
4,Reignex,,0.7142857142857143,0.45,0.006448693563825432,805411.0178571428,560856.0,0.30357142857142855,0.0,0,0,1,0,3.0
4,TUDORULE,2274.0,0.5180722891566265,0.4,0.007294250165908198,715343.2,487548.0,0.2289156626506024,0.0,0,0,0,0,
4,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
4,bing_pigs,2409.0,0.4912718204488778,0.6,0.008071929503678663,735092.9736842106,479158.0,0.24688279301745636,0.0,0,0,1,1,1.0
4,dandannyboy,1932.0,0.4973958333333333,0.7,0.0068667288632956805,748267.582733813,451470.0,0.3229166666666667,0.0,0,0,3,0,1.6666666666666667
4,doogile,2385.0,0.6811926605504587,0.7,0.00891435983693496,686980.6459330143,450346.0,0.2981651376146789,0.0,0,1,5,0,5.333333333333333
4,drx6,1831.0,0.5204081632653061,0.5,0.007739222796055377,814828.2857142857,621154.0,0.21428571428571427,0.0,0,0,0,0,2.0
4,dwoh,1819.0,0.3931034482758621,0.45,0.008209405729239094,758883.1515151515,484755.0,0.47586206896551725,0.0,0,0,1,0,8.0
4,edcr,,,,,,,0.0,0.0,0,0,0,0,
4,hackingnoises,2480.0,0.5681818181818182,0.75,0.007072504832493788,696442.9457364341,444125.0,0.2532467532467532,0.0,0,1,3,0,4.0
4,kW1st,1747.0,0.43103448275862066,0.35,0.005950460999238106,815154.0769230769,528665.0,0.2988505747126437,0.0,0,0,2,0,8.0
4,loodlow,2177.0,0.4520547945205479,0.6,0.006299770302100069,768570.2727272727,502417.0,0.5205479452054794,0.0,0,0,0,0,6.0
4,lowk3y_,2387.0,0.6536796536796536,0.9,0.00790017207524198,702718.3930131005,469194.0,0.2662337662337662,0.0,1,0,5,0,-1.3333333333333333
4,nahhann,2402.0,0.25,0.25,,849069.0,849069.0,0.25,0.0,0,0,0,0,
4,nhb_,,,,,,,0.0,0.0,0,0,0,0,
4,orachi_,2004.0,0.5632183908045977,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5057471264367817,0.0,0,0,0,0,-6.0
4,paplerr,2072.0,0.5142857142857142,0.5,0.005548606010062301,752709.4864864865,521506.0,0.3,0.0,0,0,0,0,3.0
4,priffie,,0.6058394160583942,0.5,0.0019924432389971432,768812.6298342542,478325.0,0.2749391727493917,0.0,0,0,0,0,
4,pulsar32,,0.5048076923076923,0.65,0.006792257360302451,742605.0322580645,358299.0,0.4182692307692308,0.0,0,0,0,0,0.0
4,retropog,1977.0,0.29411764705882354,0.25,0.007815012654523107,731153.9696969697,417055.0,0.28104575163398693,0.0,0,0,0,0,
4,silverrruns,2260.0,0.5750708215297451,0.5,0.007731523184568952,692387.1806451613,498213.0,0.22096317280453256,0.0,1,1,7,0,0.5
4,steez,,,,,,,0.0,0.0,0,0,0,0,
4,v_strid,2364.0,0.4369747899159664,0.6,0.008231070588657624,767093.9363636364,519696.0,0.24089635854341737,0.0,0,0,0,1,2.0
5,55crimson,,,,,,,0.0,0.0,0,0,0,0,
5,7rowl,2273.0,0.692167577413479,0.75,0.008466617830176467,688578.8253424658,484594.0,0.2677595628415301,0.0,0,0,2,0,-5.0
5,ANJOUU,2231.0,0.4797979797979798,0.45,0.006901976491987208,725356.9428571429,523424.0,0.26262626262626265,0.0,0,0,0,0,5.0
5,Ancoboyy,2179.0,0.5088028169014085,0.4,0.009171075648526155,683319.9230769231,470728.0,0.46830985915492956,0.0,0,1,6,0,3.25
5,Aquacorde,2252.0,0.5393258426966292,0.35,0.008385807648945812,697406.8,547689.0,0.1797752808988764,0.0,0,0,0,1,
5,AutomattPL,,,,,,,0.0,0.0,0,0,1,0,5.666666666666667
5,Ayreliaa,,0.3972602739726027,0.3,0.006778127750341341,759773.8235294118,611624.0,0.2465753424657534,0.0,0,0,0,0,
5,BadGamer,2408.0,0.34210526315789475,0.45,0.007453169570394548,687617.0909090909,540011.0,0.47368421052631576,0.0,0,0,0,0,
5,BeefSalad,2097.0,0.4656084656084656,0.75,0.009337304352366276,687808.8510638297,507107.0,0.2619047619047619,0.0,0,0,2,0,7.0
5,BlazeMind,2362.0,0.5,0.5,0.009584755573982359,685385.0,612318.0,0.0,0.0,0,0,0,0,
5,Bloonskiller,2232.0,0.34579439252336447,0.2,0.0050227397157951905,850188.3793103448,578316.0,0.17757009345794392,0.0,0,0,0,0,7.0
5,CroProYT,1930.0,0.7195121951219512,0.65,0.006655823277337465,836299.6818181818,599607.0,0.2926829268292683,0.0,0,0,1,0,8.0
5,Cube1337x,1846.0,0.5888888888888889,0.65,0.01010386028007391,700832.7,511753.0,0.17777777777777778,0.0,0,0,0,0,4.0
5,DARVY__X1,2304.0,0.0,0.0,,,,0.0,0.0,0,0,0,0,
5,Dylqn,1441.0,0.5104166666666666,0.5,0.007502947065975828,817811.8421052631,608817.0,0.14583333333333334,0.0,0,0,0,0,2.0
5,DziabaDziuba,,,,,,,0.0,0.0,0,0,1,0,1.0
5,ELO_PLUMBER4444,,,,,,,0.0,0.0,0,0,0,0,
5,Emillk,1763.0,0.4652777777777778,0.1,0.006138825975743432,846334.78,580697.0,0.3194444444444444,0.0,0,0,0,0,5.0
5,Erikfzf,2256.0,0.2708333333333333,0.2,0.008571214627685854,681353.5555555555,551186.0,0.22916666666666666,0.0,0,0,0,0,
5,Feinberg,2462.0,0.704225352112676,0.75,0.013290509948177346,700461.448275862,547946.0,0.323943661971831,0.0,0,0,0,0,
5,HDMICables,2208.0,0.3870967741935484,0.4,0.008013274268782093,778063.1,586224.0,0.41935483870967744,0.0,0,0,0,0,
5,Hinart,1846.0,0.5317919075144508,0.3,0.011546020457781383,676715.921875,467855.0,0.21965317919075145,0.0,0,0,0,0,0.0
5,Infume,,,,,,,0.0,0.0,0,0,0,0,
5,KenanKardes,2110.0,0.41203703703703703,0.45,0.007467011012900077,710605.7808219178,490583.0,0.1712962962962963,0.0,0,0,0,1,
5,MoleyG,1895.0,0.4153846153846154,0.4,0.007811072746668709,798732.9756097561,550135.0,0.4,0.0,0,0,1,0,7.0
5,MrBudgiee,2086.0,0.6,0.6,0.009257960570048802,797103.8,643633.0,0.1,0.0,0,0,0,0,
5,Oxidiot,2200.0,0.5849462365591398,0.55,0.009574805796731983,693412.5,482690.0,0.22795698924731184,0.0,0,0,3,0,-3.0
5,Pinne,,,,,,,0.0,0.0,0,0,0,0,
5,Priffin,,,,,,,0.0,0.0,1,0,5,0,-1.5
5,Ranik_,2059.0,0.5085910652920962,0.3,0.006651348035438808,831292.1320754717,548889.0,0.2920962199312715,0.0,0,0,0,0,2.5
5,Reignex,,0.7142857142857143,0.45,0.006448693563825432,805411.0178571428,560856.0,0.30357142857142855,0.0,0,0,1,0,3.0
5,TUDORULE,2274.0,0.5181347150259067,0.75,0.00786664653236857,683405.0574712644,487548.0,0.18134715025906736,0.0,0,0,0,0,
5,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
